correct word,misspelled word,candidate word from spellchecker,found correct word or not
দ্রুত,দরুত,"দ্রুত,দরুন,",yes
রাজ্য,রােজ,"রাজ,",no
প্রথমেই,পরথমেই,"প্রথমেই,",yes
ব্যাপার,েবাপার,"বাহার,বাপির,বাবার,বাজার,",no
অত্যন্ত,অতান্ত,"অশান্ত,",no
স্বাধীন,সাধীন,"অধীন,সাধু,সাধিত,সমাধান,স্বাধীন,সাবধান,সাইন,",yes
ফাউন্ডেশনের,ফাউনদেশনের,"ফাউন্ডেশনের,",yes
সাংস্কৃতি,সাংসকৃতি,"সাংস্কৃতি,",yes
মূল্যবোধের,মূলাবোধের,"মূল্যবোধের,",yes
পরিস্ফুটন,পরিসফুটন,"পরিস্ফুটন,",yes
কমপ্লেক্স,কমপলেক্স,"কমপ্লেক্স,",yes
দিগন্তের,দিগনতের,"দিগন্তের,",yes
প্ররোচনায়,পররোচনায়,"প্ররোচনায়,",yes
গর্ভপাত,গরবপাত,"গর্ভপাত,",yes
প্রদর্শন,পরদর্শন,"প্রদর্শন,",yes
নথিপত্র,নথিপটর,"নথিপত্র,",yes
রিপোর্টে,রিপোরতে,"রিপোর্ট,",no
শ্রমিক,শরমিক,"শ্রমিক,শরিক,",yes
দর্শন,দরশন,"দর্শন,দরুন,",yes
নিমোক্ত,নিমোকত,"নিমোক্ত,",yes
গোল্ডকাপ,গোলদকাপ,"গোল্ডকাপ,গোলদার,গোলাকার,গোলাপ,",yes
বিদ্যালয়,বিদাালয়,"বিদ্যালয়,",yes
অংশগ্রহণকারী,অংশগরহণকারী,"অংশগ্রহণকারী,",yes
সংখ্যা,সংখাা,"সেখান,সংসার,সংখ্যা,সংবাদ,সংলাপ,",yes
বঙ্গমাতা,বংগমাতা,"বঙ্গমাতা,",yes
অংশগ্রহণে,অংশগরহণে,"অংশগ্রহণে,",yes
শিক্ষার্থী,শিক্কার্থী,"শিক্ষার্থী,",yes
অংশগ্রহণ,অংশগরহণ,"অংশগ্রহণ,",yes
সর্বভারতীয়,সরভারতীয়,"সর্বভারতীয়,ভারতীয়,",yes
অগ্নি,অগনি,"অগ্নি,গনি,",yes
চতুর্ভিত,চতুরবিত,"চতুর্ভিত,",yes
সুপরামর্শলাভের,সুপরামরশলাভের,"সুপরামর্শলাভের,",yes
বর্ণনা,বরননা,"ইরনা,বিনা,রানা,বুনন,কেননা,রওনা,বর্ণনা,পরগনা,বানা,",yes
নির্বাচনও,নিরাচনও,"নির্বাচনও,",yes
নন্দন,ননদন,"নন্দন,",yes
শিপব্রেকিং,শিপরেকিং,"শিপব্রেকিং,",yes
ইয়ার্ড,ইয়ারদ,"ইয়ার্ড,ইসারত,ইয়াবা,পারদ,এয়ার,",yes
বাধাগ্রস্ত,বাধাগরস্ত,"বাধাগ্রস্ত,",yes
হচ্ছেন,হছছেন,"বলছেন,হোসেন,আসছেন,হয়েছেন,করছেন,গেছেন,হবেন,হচ্ছেন,হলেন,আছেন,",yes
ইয়ার্ডের,ইয়ারদের,"ইয়ার্ডের,হকারদের,",yes
চট্টগ্রাম,চততগ্রাম,"গ্রাম,চট্টগ্রাম,",yes
আগ্রাবাদ,আগরাবাদ,"আগ্রাবাদ,",yes
রেস্টুরেন্টে,রেসতুরেন্টে,"রেস্টুরেন্টে,",yes
ব্রেকার্স,রেকার্স,"রেকর্ড,ব্রেকার্স,",yes
রিসাইকার্স,রিসাইকারস,"রিসাইকার্স,",yes
অ্যাসোসিয়েশনের,েঅাসোসিয়েশনের,"অ্যাসোসিয়েশনের,",yes
সংক্রান্ত,সংকরান্ত,"সংক্রান্ত,",yes
গোষ্ঠী,গোষটী,"গোষ্ঠী,গোটা,",yes
চিহ্ন,চিন্ন,"চিহ্ন,ভিন্ন,",yes
সমর্থনও,সমরতনও,"সমর্থনও,",yes
ঘনিষ্ঠদের,ঘনিষতদের,"ঘনিষ্ঠদের,",yes
সম্পদ,সপদ,"সুদ,পদ,সাদ,",no
হতোদ্যম,হতোেদম,"হতো,হোম,হতোদ্যম,হতে,",yes
প্রতীক,পরতীক,"প্রতীক,",yes
চিহ্নও,চিন্নও,"চিহ্নও,",yes
ইন্দুরকানী,ইনদুরকানী,"ইন্দুরকানী,",yes
দুর্বৃত্তরা,দুরৃত্তরা,"দুর্বৃত্তরা,",yes
প্রতিবেদন,পরতিবেদন,"প্রতিবেদন,",yes
যাচ্ছেন,যাছেন,"যাবেন,",no
সেজন্য,সেজনা,"সেনা,",no
কর্মসমিতির,করসমিতির,"কর্মসমিতির,",yes
গুঞ্জন,গুঞজন,"গুঞ্জন,",yes
ডিসেম্বরে,ডিসেবরে,"হিসেবে,",no
সর্বত্র,সরত্র,"সূত্র,",no
স্থিতাবস্থা,সটিতাবস্থা,"স্থিতাবস্থা,",yes
বুদ্ধিমান,বুদদিমান,"বুদ্ধিমান,",yes
বিচক্ষণ,বিচক্কণ,"বিচক্ষণ,",yes
সামান্য,সামানা,"বাহানা,নামান,সামান্য,সমান,সালমান,সামনে,নামানো,সলমান,রুমানা,সামারায়,",yes
পার্ব্বতী,পার্বতী,"পার্ব্বতী,পর্বত,",yes
সরস্বতী,সরসতী,"সরস্বতী,",yes
র‌্যালি,র‌াালি,"র‌্যালি,",yes
যাচ্ছিল,যাছিল,"আসছিল,নিছিল,বাতিল,ছিল,দাখিল,শামিল,যাচ্ছিল,তামিল,মিছিল,চলছিল,করছিল,পারছিল,",yes
স্বামীর,সামীর,"সামির,",no
চন্দ্ররথা,চনদ্ররথা,"চন্দ্ররথা,",yes
সুনুতবাক্যোচ্চারণশীলা,সুনুতবােকোচ্চারণশীলা,"সুনুতবাক্যোচ্চারণশীলা,",yes
মূর্তি,মূরতি,"মূর্তি,",yes
শ্রীমদভাগবতের,শরীমদভাগবতের,"শ্রীমদভাগবতের,",yes
ব্যাখ্যাটি,বাাখ্যাটি,"ব্যাখ্যাটি,",yes
অন্যরকম,অেনরকম,"অনেক,অনিক,রকম,এরকম,অনেকে,অনিয়ম,নরম,অন্যরকম,একরকম,",yes
ক্ষিপ্র,খিপ্র,"মিশ্র,টিপের,প্র,রিপুর,সখিপুর,",no
স্থলের,সতলের,"সেলের,সালের,সকলের,",no
প্রচেষ্টা,পরচেষ্টা,"প্রচেষ্টা,",yes
মিলনান্ত,মিলনানত,"মিলনান্ত,",yes
বিয়োগান্ত,বিয়োগানত,"বিয়োগান্ত,",yes
সিল্কের,সিলকের,"সিল্কের,",yes
পিয়ার্স,পিয়ারস,"পিয়ার্স,",yes
লজ্জার,লজজার,"লজ্জার,",yes
টোয়েন্টি,টোয়েনটি,"টোয়েন্টি,",yes
বিশ্বকাপ,বিশকাপ,"বিশ্বকাপ,বিকাল,বিকাশ,বিশাল,বিশপ,",yes
পুনর্গঠন,পুনরগঠন,"পুনর্গঠন,",yes
লজ্জা,লজজা,"লজ্জা,",yes
প্রথা,পরথা,"প্রথা,",yes
চর্চিত,চরচিত,"চর্চিত,",yes
বিদ্যুৎ,বিদাুৎ,"বিদায়ী,বিদ্যুৎ,",yes
মন্ত্রিপরিষদ,মনত্রিপরিষদ,"মন্ত্রিপরিষদ,",yes
ভোল্টেজ,ভোলতেজ,"ভোল্টেজ,ভোলে,",yes
কম্প্যাক্ট,কপ্যাক্ট,"কম্প্যাক্ট,",yes
উত্পাদিত,উতপাদিত,"উত্পাদিত,",yes
ক্রিপ্টো,করিপ্টো,"ক্রিপ্টো,",yes
ক্রিকেটাররা,করিকেটাররা,"ক্রিকেটাররা,",yes
স্থাপন,সটাপন,"স্বপন,স্থাপন,সমান,যাপন,টান,সাইন,",yes
মুহূর্তে,মুহূরতে,"মুহূর্তে,",yes
অর্থনীতিকে,অরটনীতিকে,"অর্থনীতিকে,",yes
