correct word,transliterated correct word,misspelled word,transliterated misspelled word,transliterated candidate word from spellchecker,candidate word from spellchecker,found correct word or not
উপযুক্ত,upayukt,উপযুকত,upayukat," upayukt, "," উপযুক্ত, ",yes
যাত্রায়,yatra,যাটরায়,yatra," yatra, yantra, yatri, yatha, gatra, "," যাত্রা, যন্ত্র, যাত্রী, যথা, গাত্র, ",no
পর্যটক,paryatak,পরাটক,paratak," palatak, paratai, paryatak, parata, "," পলাতক, পারাটাই, পর্যটক, পারাটা, ",yes
তীর্থযাত্রীদের,tirthayatrider,তীরতযাত্রীদের,tiratyatrider, , ,no
দ্রুত,drut,দরুত,darut," drut, darun, dhrut, daruk, marut, "," দ্রুত, দারুণ, ধ্রুত, দারুক, মরুত্, ",yes
রাজ্য,rajya,রােজ,raj," raj, raja, raji, raje, rai, "," রাজ, রাজা, রাজী, রাজ্যে, রায়, ",no
প্রথমেই,prathame,পরথমেই,parathame," prathame, "," প্রথমেই, ",yes
ব্যাপার,baper,েবাপার,baper," baper, baner, barer, bager, saper, "," ব্যাপার, বনের, বারের, বাঘের, সাপের, ",yes
অত্যন্ত,atyant,অতান্ত,atanta," atata, aanta, atlanta, tanta, atana, "," অতটা, আঁটা, আটলান্টা, তানটা, আতানা, ",no
স্বাধীন,shwadhin,সাধীন,saadhin," saadhan, saadhit, saadhib, "," সাধন, সাধিত, সাধিব, ",no
ফাউন্ডেশনের,foundeshner,ফাউনদেশনের,foundeshner," foundeshner, foundeshne, "," ফাউন্ডেশনের, ফাউন্ডেশনে, ",yes
সাংস্কৃতি,sanskruti,সাংসকৃতি,sanskruti," sanskruti, sanskrutir, sanskrutio, sanskrute, "," সংস্কৃতি, সংস্কৃতির, সংস্কৃতিও, সংস্কৃতে, ",no
মূল্যবোধের,mulybodher,মূলাবোধের,mulabodher," mulybodher, "," মূল্যবোধের, ",yes
পরিস্ফুটন,parisphuton,পরিসফুটন,parisbooton, , ,no
কমপ্লেক্স,complex,কমপলেক্স,kampalex, , ,no
দিগন্তের,diganter,দিগনতের,diganter," diganter, digante, dicanter, "," দিগন্তের, দিগন্তে, ডিক্যাণ্টার, ",yes
প্ররোচনায়,prarochana,পররোচনায়,pararochana," paralochana, prarochana, "," পর্যালোচনা, প্ররোচনা, ",no
গর্ভপাত,garbhapat,গরবপাত,garvapat," jarvapat, "," জরবপাত, ",no
প্রদর্শন,pradarshan,পরদর্শন,paradarshan," paridarshan, pradarshan, "," পরিদর্শন, প্রদর্শন, ",yes
নথিপত্র,nathipatra,নথিপটর,nathipator, , ,no
রিপোর্টে,report,রিপোরতে,reporte," report, reporter, reported, reporteo, "," রিপোর্ট, রিপোর্টার, reported, রিপোর্টেও, ",no
শ্রমিক,shramik,শরমিক,sharmik," shramik, sharik, dharmik, sharmi, shamik, "," শ্রমিক, শরিক, ধার্মিক, শর্মি, শমীক, ",yes
দর্শন,darshan,দরশন,darshan," darshan, varshan, darshak, danshan, dharshan, "," দর্শন, বর্ষণ, দর্শক, দংশন, ধর্ষণ, ",yes
নিমোক্ত,nimokt,নিমোকত,nimokat," nimokt, "," নিমোক্ত, ",yes
গোল্ডকাপ,goldcap,গোলদকাপ,goladacap, , ,no
বিদ্যালয়,vidyalaya,বিদাালয়,bidalaya, , ,no
অংশগ্রহণকারী,anshagrahanakari,অংশগরহণকারী,anshgarahanakari," anshagrahanakari, "," অংশগ্রহণকারী, ",yes
সংখ্যা,sankhya,সংখাা,sankha," sankhya, shankha, sangha, sakha, tankha, "," সংখ্যা, শাঁখা, সংঘ, সখা, তনখা, ",yes
বঙ্গমাতা,bangamata,বংগমাতা,bangamata," bangamata, rangamata, "," বঙ্গমাতা, রঙ্গমাতা, ",yes
অংশগ্রহণে,anshgrahan,অংশগরহণে,anshgarhan," anshgrahan, "," অংশগ্রহণে, ",yes
শিক্ষার্থী,shiksharthi,শিক্কার্থী,shikkarthi, , ,no
অংশগ্রহণ,anshagrahan,অংশগরহণ,anshgarahan," anshagrahan, anshgrahan, "," অংশগ্রহণ, অংশগ্রহণে, ",yes
সর্বভারতীয়,sarvabhartiya,সরভারতীয়,sarabhartiya," sarvabhartiya, "," সর্বভারতীয়, ",no
অগ্নি,agni,অগনি,agani," amani, aani, agni, agrani, aganit, "," আমানী, আনি, অগ্নি, অগ্রণী, অগণিত, ",yes
চতুর্ভিত,chaturbhit,চতুরবিত,chaturvit, , ,no
সুপরামর্শলাভের,suparamrshalaver,সুপরামরশলাভের,suparamrashalaver," suparamrshalaver, "," সুপরামর্শলাভের, ",yes
বর্ণনা,barnana,বরননা,baranna," barnana, baranda, baranni, "," বর্ণনা, বারান্দা, বাড়াননি, ",yes
নির্বাচনও,nirvachano,নিরাচনও,nirachano," nirvachano, "," নির্বাচনও, ",yes
নন্দন,nandan,ননদন,nandan," nandan, nandar, nanaan, dandan, nandak, "," নন্দন, নন্দর, নানান, দাঁড়ান, নন্দক, ",yes
শিপব্রেকিং,shipabreking,শিপরেকিং,shipareking," shipabreking, "," শিপব্রেকিং, ",yes
ইয়ার্ড,yard,ইয়ারদ,yarad," darad, parad, pyarad, narad, yarai, "," দরদ, পারদ, প্যারেড, নারদ, যারাই, ",no
বাধাগ্রস্ত,baadhagrast,বাধাগরস্ত,baadhagrast," baadhagrast, "," বাধাগ্রস্ত, ",yes
হচ্ছেন,hachchen,হছছেন,haschen," baschen, "," বসছেন, ",no
ইয়ার্ডের,yarder,ইয়ারদের,yarder," yarder, yander, sarder, carder, barder, "," ইয়ার্ডের, যাঁদের, সর্দার, কার্ডের, বর্ডার, ",yes
চট্টগ্রাম,chattagram,চততগ্রাম,chattagram," chattagram, "," চট্টগ্রাম, ",yes
আগ্রাবাদ,agrabad,আগরাবাদ,agarabad," agrabad, "," আগ্রাবাদ, ",yes
রেস্টুরেন্টে,restaurant,রেসতুরেন্টে,resturent, , ,no
ব্রেকার্স,brekars,রেকার্স,rekars," crekars, brekars, "," ক্রেকার্স, ব্রেকার্স, ",yes
রিসাইকার্স,risicars,রিসাইকারস,risikaras, , ,no
অ্যাসোসিয়েশনের,assosyeshner,েঅাসোসিয়েশনের,asosieshner, , ,no
সংক্রান্ত,sakrant,সংকরান্ত,sankarant, , ,no
গোষ্ঠী,goshthi,গোষটী,goshati," coshati, "," কোষটি, ",no
চিহ্ন,chihn,চিন্ন,chinn," chini, chihn, china, chine, chann, "," চিনি, চিহ্ন, চীনা, চীনে, চন্ন, ",yes
সমর্থনও,samarthano,সমরতনও,samartano," samarthano, "," সমর্থনও, ",yes
ঘনিষ্ঠদের,ghanishthder,ঘনিষতদের,ghanishatder, , ,no
সম্পদ,sampada,সপদ,sapad," kapad, sanad, samad, salad, sapadi, "," কাপড়, সনদ, সামাদ, স্যালাড, সপদি, ",no
হতোদ্যম,hatodyam,হতোেদম,hatodam," hatodyam, "," হতোদ্যম, ",yes
প্রতীক,prateek,পরতীক,paratik," padatik, "," পদাতিক, ",no
চিহ্নও,chihno,চিন্নও,chinno," chihno, chino, "," চিহ্নও, চিনো, ",yes
ইন্দুরকানী,indurkani,ইনদুরকানী,indurkani," indurkani, "," ইন্দুরকানী, ",yes
দুর্বৃত্তরা,durvruttara,দুরৃত্তরা,durruttara," durvruttara, "," দুর্বৃত্তরা, ",yes
প্রতিবেদন,prativedan,পরতিবেদন,parativedan," prativedan, "," প্রতিবেদন, ",yes
যাচ্ছেন,yachchen,যাছেন,yachen," achen, pyachen, nachen, yachin, "," আছেন, পাইয়াছেন, নাচেন, ইয়াছিন, ",no
সেজন্য,sejanya,সেজনা,sejna," sena, seja, sajna, "," সেনা, সেজা, সজ্ঞা, ",no
কর্মসমিতির,karmasmiti,করসমিতির,karasmiti," karmasmiti, "," কর্মসমিতির, ",yes
গুঞ্জন,gunjan,গুঞজন,guddjan, , ,no
ডিসেম্বরে,december,ডিসেবরে,disebr, , ,no
সর্বত্র,sarvatra,সরত্র,saratra," sarvatra, sapatra, sarata, sanatra, "," সর্বত্র, সৎপাত্র, সারাটা, সাঙাতরা, ",yes
স্থিতাবস্থা,sthitavstha,সটিতাবস্থা,satitavstha, , ,no
বুদ্ধিমান,buddhiman,বুদদিমান,buddiman," buddhiman, "," বুদ্ধিমান, ",yes
বিচক্ষণ,vichakshan,বিচক্কণ,vichakkan, , ,no
সামান্য,samanya,সামানা,samana," samanya, samaja, saman, simana, sahana, "," সামান্য, সমাজে, সামনে, সীমানা, সাহানা, ",yes
পার্ব্বতী,parbati,পার্বতী,parvati," parvati, parvat, parvate, parvasi, barvati, "," পার্বতী, পর্বত, পর্বতে, পরবাসী, বরবটি, ",no
সরস্বতী,saraswati,সরসতী,sarasati," sarasari, saraswati, sarasvati, samasati, sarasata, "," সরাসরি, সরস্বতী, সরস্বতীর, সমস্যাটি, সরসতা, ",yes
র‌্যালি,rali,র‌াালি,rali," rali, rail, bali, rai, raji, "," রালী, রেল, বালী, রায়, রাজী, ",no
যাচ্ছিল,yachsil,যাছিল,yachil," yachsil, yachi, yachit, yachin, "," যাচ্ছিল, যাচি, যাচিত, ইয়াছিন, ",yes
স্বামীর,swami,সামীর,samir," samir, jamir, aamir, samit, mamir, "," সামির, জমির, আমির, সামিট, মামির, ",no
চন্দ্ররথা,chandraratha,চনদ্ররথা,chandraratha," chandraratha, "," চন্দ্ররথা, ",yes
সুনুতবাক্যোচ্চারণশীলা,sunutvakyochcharanshila,সুনুতবােকোচ্চারণশীলা,sunutvakocharanshila, , ,no
মূর্তি,murthi,মূরতি,moorati, , ,no
শ্রীমদভাগবতের,shrimadbhagabater,শরীমদভাগবতের,sharimadbhagabater," shrimadbhagabater, "," শ্রীমদভাগবতের, ",yes
ব্যাখ্যাটি,vyakhati,বাাখ্যাটি,vakhati," vyakhati, "," ব্যাখ্যাটি, ",yes
অন্যরকম,anyarakam,অেনরকম,anrakam," airakam, "," ঐরকম, ",no
ক্ষিপ্র,kshipra,খিপ্র,khipra," kshipra, shipra, "," ক্ষিপ্র, শিপ্রা, ",yes
স্থলের,sthaler,সতলের,satler," saler, satyer, satter, patler, atler, "," সালের, সত্যের, সাতটার, পটলের, অতলের, ",no
প্রচেষ্টা,pracheshta,পরচেষ্টা,parcheshta," pracheshta, "," প্রচেষ্টা, ",yes
মিলনান্ত,milananth,মিলনানত,milananath," milananth, "," মিলনান্ত, ",yes
বিয়োগান্ত,bioganta,বিয়োগানত,bioganath, , ,no
সিল্কের,silker,সিলকের,silker," silker, silver, silke, "," সিল্কের, সিলভার, সিল্কে, ",yes
পিয়ার্স,pears,পিয়ারস,pears," pears, years, peaks, pers, "," পিয়ার্স, years, peaks, পার্স, ",no
