bangla word,translitered bangla word
পরাণ,paran
বন্দ্যোপাধ্যায়,bandopadya
সিনেমায়,cinema
তনুশ্রী,tanushri
কনীনিকা,kaninika
সুজন,sujan
মুখোপাধ্য়ায়,mukhopadhya
থাকছেন,thakchen
মুখের,mukher
সরল,saral
নির্ভজ,nirbhaj
দেখিনি,dekhini
রোয়ানুর,royanur
দাপটে,dapte
শনি,shani
চব্বিশ,chaubis
পরগনা,pargana
মেদিনীপুর,medinipur
দক্ষিণবঙ্গের,dakshinanger
জেলাতেই,jelates
সতর্কতা,satrkta
পরিবেশবান্ধব,pariweshvandhav
গ্রীন,green
কর্মপরিবেশ,karmparibesh
স্রেফ,sref
স্লোগান,slogan
সেমিনারে,seminar
কল্পিত,kalpit
ব্র্যান্ডিং,branding
শিল্পখাত,shilpakhat
সংশ্লিষ্টরা,sanshlistora
নির্ভরশীল,nirbharshil
পরিবেশকে,pariweshke
উপেক্ষা,upeksha
করাচোখে,karachokhe
প্রতিহিংসার,pratihinsar
বাবাজীবনরা,babajibanra
কবজি,kavji
ডুবিয়ে,dubie
সাদুল্লাপুরের,sadullapurer
তেমনটাই,temantai
আইনজীবীদের,injivider
ফরিদপুরের,faridpurer
মধুখালী,madhukhali
সীতারামপুর,sitarampur
শামছুর,shamchur
গাড়াখোলা,gadakhola
গার্মেন্টস,garments
ওবাইদুর,obaidur
ডেসটিনি,destini
হলমার্ক,halmark
মামলাগুলোর,maamlagulor
কবে,kave
এঁরা,eshwara
মেজাজ,mejaj
রানাঘাট,ranaghat
লােকসভায়,laksva
আলােচনা,alachana
কখন,kakhan
জানাতে,janate
পল্লী,palli
নীরেন্দ্র,nirendra
দীপক,deepak
শক্তিপদ,shaktipada
তাপস,tapas
একজনের,ekajner
কমার্শিয়ালি,commerbiali
এতটা,etta
ট্রেন্ড,trend
কোহলি,kohali
গন্ধ,gandh
বাইশ,baish
প্রাপ্য,prapya
বঞ্চিতই,banchiti
সনদেও,sandeo
শিহাব,shihav
শেরপুর,sherpur
শেরপুরের,sherpurer
শ্রীবরদী,srivaradi
পশ্চিম,paschim
বাজারের,bajarer
ডাকবাংলা,dakbangla
নির্মাণাধীন,nirmanadhin
আলপনা,alpana
উর্মির,urmi
গৃহবধূর,grihbadhur
বাঁকানো,bankano
রডের,rader
ওড়না,odhna
পেঁচানো,penchano
লাশটি,lashti
রহস্যজনক,rahasyajanak
মুন্সীপাড়া,munsipada
কন্যা,kanya
মুখবোলা,mukhbola
খালা,khala
খামারিয়াপাড়ার,khamariapada
জবেদ,javed
জবেদা,jabeda
লোকজনের,lokjner
রেজ্জাক,rezzak
ভাবল,bhaval
স্টুডেন্টরা,studentra
থাকতেই,thaktei
নিশ্চই,nishchai
তাছাড়া,tachada
ষোলোই,sholoi
খেলাটা,khelata
লাইভ,live
টেলিকাস্ট,telcast
অ্যাড,aid
ট্যাব,tab
ল্যাপটপেই,laptpei
গুঁজে,gunje
সত্যিই,satyii
পররাষ্ট্রনীতিতে,parrastranitite
বিশ্বঅর্থনীতিতে,vishtarthanitite
উত্থানের,utthaner
কোরিয়া,korea
যুক্তরাষ্ট্র,yuktarashtra
পররাষ্ট্রীয়,parrashtriya
লুকোচুরিও,lukochurio
এটিও,ateo
কৌশল,kaushal
বসেন,basen
ছোটখাটো,chotkhato
রাষ্ট্রের,rashtrer
পররাষ্ট্রনীতি,parrastraniti
সাপ্তাহিক,saptahik
হলিডে,holiday
সাংবাদিকরা,sanvadikara
উইকিলিকস,uikilicos
অ্যাসাঞ্জ,asanj
চেয়েও,chayeo
প্রতিভাধর,pratibhadhar
পুরানো,purano
দলিলপত্র,dalilpatra
শহীদুল,shahidul
ইসলামরা,islamra
টাটকা,tatka
সর্বসাম্প্রতিকতম,sarvasampratikatam
ঘটনাগুলির,ghatnaguli
দলিলও,dalilo
ট্যাকে,tax
প্রতিপক্ষ,pratipaksh
উন্নয়নএর,unnayaner
অর্থনৈতিক,arthnaitik
সমৃদ্ধিই,samrudhii
ক্যাপ্টেন,captain
ডাবলু,dablu
শাহনাপু,shahnapu
গুজবও,gujabo
আজ্ঞে,ajne
স্নানটা,snanata
লক্ষ্মীবার,lakshmibar
alopathic,alopathic
ইউ,yu
adhunic,adhunic
chikitsha,chikitsha
dr,dr
u,u
ahmedমহানগর,ahmedmahAnagara
সলমান,salmaan
প্রীতির,prithi
কেড়েছে,kedese
খুসকির,khuskir
লেগেই,lagei
চুলে,chule
টেবিলচামচ,tabilchamch
অ্যালোভেরা,alovera
ফোঁটা,phota
ইউক্যালিপটাস,eucaliptas
এসেনশিয়াল,esential
অয়েল,ael
স্ক্যাল্প,scalp
গোড়া,goda
মোটামুটি,motamuti
আধ,aadh
মিশ্রণটা,mishranta
হালকা,halaka
ফেলুন,phelun
বীরেন্দ্রকৃষ্ণ,birendrakrishna
ভদ্রের,bhadrer
দেবীবন্দনায়,devibandana
মুখরিত,mukhrit
মণ্ডপ,mandap
আসন্ন,asann
তফসিল,taessil
প্রেসক্লাবে,presclave
ঐক্যফ্রন্টের,aikyafronter
অধীনেই,adhinei
আনুষ্ঠানিক,anushthanik
এলো,ello
পুরুলিয়া,purulia
বড়রকমের,baadarkamer
ক্ষয়ক্ষতির,kshayakshatir
সিদ্দিকের,siddiquer
রেফার,repher
শক্তিতেই,shaktitei
পরস্পরকে,parasparke
ভালবাসিতেছে,bhalvasiteng
পরস্পরের,parasparer
হইতেছে,haitech
তাগিদ,tagid
মুম্বইয়ের,mumbaier
সুপারিশ,superish
নাবালিকার,navalikar
দেহ,deh
সোদপুর,sodpur
দেশবন্ধু,deshbandhu
বাসিন্দা,basinda
সায়নী,sayani
শীল,sheel
মিষ্টি,mishti
কিশোরী,kishori
আগরপাড়ার,agarpada
মহাজাতি,mahajati
মামার,mamar
ঠাকুর,thakur
বেরোয়,veroy
খোঁজ,khonj
ম্যাপ,map
সেভ,sev
জড়িতরা,jaritra
জেএনইউ,jeeniu
গুন্ডাদের,gundader
দাপাদাপি,dapadapi
বর্ধমানে,vardhaman
পেরেক,perek
সাঁটা,saanta
ঘূর্ণিচক্কর,ghurnichakkar
অর্থমন্ত্রী,arthmantri
মাল,mal
মুহিত,muhit
শিল্পমন্ত্রী,shilpamantri
আমির,aamir
আমু,amu
বাণিজ্যমন্ত্রী,banisyamantri
তোফায়েল,tophaiel
স্বাস্থ্যমন্ত্রী,swasthyamantri
নাসিমসহ,nasimsah
মন্ত্রিপরিষদের,mantriparishader
চান্দুয়াবাসীর,chanduavasir
১৯৭৩,1973
চান্দুয়া,chandua
অগভীর,agavir
নলকূপ,nalkup
মৃতদের,mritader
হাজরা,hajara
টিনা,tina
মার্কসবাদী,marksvadi
কমরেড,kamared
মুবিনুল,mubinul
হায়দার,haidar
গুলিস্তানে,gulistan
হকারদের,hakarder
সরকারদলীয়,sarkardalian
বেআইনী,beini
অস্ত্রধারী,astradhari
হামলাকারী,hamlakari
যাদের,yader
সংবাদপত্রে,sangbadpatre
অবিলম্বে,avilambe
পেঁচার,penchar
মারফৎ,maraf
নজিরবিহীনভাবে,najirvihinbhave
জুডিশিয়াল,judisial
এক্সিকিউটিভ,exicutive
ম্যাজিস্ট্রেটদের,magistrateder
নিস্ক্রিয়,niskrian
অনিয়ম,anium
পরও,para
নূন্যতম,nunyatam
শুনিয়া,shunia
বুক,book
বিষম,visham
বেগে,bege
স্পন্দিত,spandit
হইয়া,haia
থামিয়া,thamia
ফুরিয়ে,furie
দৌড়বিদরা,daurvidara
ম্যানইউনিজস্ব,manunijasav
সংবাদদাতা,sangbadadata
কারিতাস,caritas
অভিবাসন,abhivasana
অবৈধভাবে,avidhbhave
মানবপাচার,manabpachar
মুড়াপাড়া,murapada
আলহাজ,alhaj
ভুঁইয়া,bhunia
লোকমান,lokman
এবিএম,eviem
মুরাদুল,muradul
রহিম,rahim
নুরে,nure
ফরিদ,farid
রফিকুল,rafikul
বেণুকা,venuka
প্রদীপ,pradeep
চন্দ্র,chandra
পাল,pal
হাওড়া,haora
দোলানো,dolano
প্রেফার,prepher
অনৈতিক,anaitik
দাবির,dabeer
সম্মুখীন,sammukhin
অংশভাগ,anshvag
ব্রিটেনে,britanne
ক্যাম্পেইন,campain
ভুয়া,bhua
প্ল্যাটফর্মে,platpharm
একেকজনের,ekekajner
মনগড়া,managara
পোস্টগুলো,postgulo
সরানোর,sarano
মুক্ত,mukta
বাক,baak
মূলনীতির,mulnitir
সাংঘর্ষিক,sangharshik
খবরকে,khabark
পোস্টকে,postke
ফিডে,fide
নিচু,nichu
ডুয়াল,dual
রিয়ার,riyar
বিধানসভায়,vidhansva
অনেককেই,anekkei
ভারতবাসীর,bharatavasir
মানুষটির,manunti
ভালবাসা,bhalvasa
অপরিসীম,aparisim
তলার,talar
সরলপ্রাণ,saralpran
সাযুজ্য,sayujya
বোধ,bodh
তাদেরই,taderi
নচেৎ,nache
বুট,bute
কুর,kur
মজা,maja
দেখবে,dekhbe
আখীয়েরও,akhiero
ব্যুরোর,vuros
বিবিএস,vivies
হিসাব,hisaab
১৯৭০,1970
মহল্লায়,mahalla
ছাড়িয়েছে,charieng
কর্পোরেশনে,karporeshne
২৪টি,24ti
পাওয়াই,pawai
দুষ্কর,dushkar
কেরলের,keralar
বিজয়ী,vijayi
জীবাত্মার,jivatmar
আঘাত,aghat
কিছুক্ষণের,kissukshaner
ফলভোগ,falvog
করিয়া,karia
অজ্ঞাত,agyat
তাহার,tahar
হৃদয়ে,hriday
সহসা,sahasa
জ্ঞানজ্যোতির,gyanjyotir
এদিক,edik
সেদিকের,sediker
মশক,mashak
বংশ,vansh
বিদেশ,videsh
মন্ত্রকের,mantrasker
ঘৃণা,ghrina
ছড়ানোর,chhadanor
jerking,jerking
brokestraightboys,brokestraightboys
কপর্দকশূন্য,kapardakshunya
যৌনসঙ্গম,yensangam
youporn,youporn
ধর্ষিত,dharshith
phim,phim
heo,heo
হোম,home
অশ্লীল,ashleel
রচনাকুড়িগ্রাম,rachanakurigram
